subject,image_file,mask_file,label,z,y,x,positive_voxels
sub-222,sub-222_negative_00037_z112_y24_x92.npy,sub-222_negative_00037_z112_y24_x92.npy,0,112,24,92,0
sub-222,sub-222_negative_00038_z88_y128_x220.npy,sub-222_negative_00038_z88_y128_x220.npy,0,88,128,220,0
sub-222,sub-222_negative_00039_z104_y192_x120.npy,sub-222_negative_00039_z104_y192_x120.npy,0,104,192,120,0
sub-222,sub-222_negative_00040_z8_y152_x156.npy,sub-222_negative_00040_z8_y152_x156.npy,0,8,152,156,0
sub-222,sub-222_negative_00041_z120_y32_x100.npy,sub-222_negative_00041_z120_y32_x100.npy,0,120,32,100,0
sub-222,sub-222_negative_00042_z72_y192_x184.npy,sub-222_negative_00042_z72_y192_x184.npy,0,72,192,184,0
sub-222,sub-222_negative_00043_z48_y232_x48.npy,sub-222_negative_00043_z48_y232_x48.npy,0,48,232,48,0
sub-222,sub-222_negative_00044_z56_y224_x228.npy,sub-222_negative_00044_z56_y224_x228.npy,0,56,224,228,0
sub-222,sub-222_negative_00045_z64_y128_x168.npy,sub-222_negative_00045_z64_y128_x168.npy,0,64,128,168,0
sub-222,sub-222_negative_00046_z88_y72_x220.npy,sub-222_negative_00046_z88_y72_x220.npy,0,88,72,220,0
sub-222,sub-222_negative_00047_z8_y48_x148.npy,sub-222_negative_00047_z8_y48_x148.npy,0,8,48,148,0
sub-222,sub-222_negative_00048_z104_y152_x228.npy,sub-222_negative_00048_z104_y152_x228.npy,0,104,152,228,0
sub-222,sub-222_negative_00049_z136_y232_x152.npy,sub-222_negative_00049_z136_y232_x152.npy,0,136,232,152,0
sub-222,sub-222_negative_00050_z88_y176_x104.npy,sub-222_negative_00050_z88_y176_x104.npy,0,88,176,104,0
sub-222,sub-222_negative_00051_z128_y32_x216.npy,sub-222_negative_00051_z128_y32_x216.npy,0,128,32,216,0
sub-222,sub-222_negative_00052_z96_y64_x96.npy,sub-222_negative_00052_z96_y64_x96.npy,0,96,64,96,0
sub-222,sub-222_negative_00053_z48_y136_x184.npy,sub-222_negative_00053_z48_y136_x184.npy,0,48,136,184,0
sub-222,sub-222_negative_00054_z64_y0_x68.npy,sub-222_negative_00054_z64_y0_x68.npy,0,64,0,68,0
sub-222,sub-222_negative_00055_z64_y72_x188.npy,sub-222_negative_00055_z64_y72_x188.npy,0,64,72,188,0
sub-222,sub-222_negative_00056_z128_y152_x72.npy,sub-222_negative_00056_z128_y152_x72.npy,0,128,152,72,0
sub-222,sub-222_negative_00057_z72_y48_x108.npy,sub-222_negative_00057_z72_y48_x108.npy,0,72,48,108,0
sub-222,sub-222_negative_00058_z104_y48_x60.npy,sub-222_negative_00058_z104_y48_x60.npy,0,104,48,60,0
sub-222,sub-222_negative_00059_z104_y80_x224.npy,sub-222_negative_00059_z104_y80_x224.npy,0,104,80,224,0
sub-222,sub-222_negative_00060_z56_y48_x200.npy,sub-222_negative_00060_z56_y48_x200.npy,0,56,48,200,0
sub-222,sub-222_negative_00061_z48_y152_x184.npy,sub-222_negative_00061_z48_y152_x184.npy,0,48,152,184,0
sub-222,sub-222_negative_00062_z104_y208_x168.npy,sub-222_negative_00062_z104_y208_x168.npy,0,104,208,168,0
sub-222,sub-222_negative_00063_z8_y88_x44.npy,sub-222_negative_00063_z8_y88_x44.npy,0,8,88,44,0
sub-222,sub-222_negative_00064_z88_y104_x204.npy,sub-222_negative_00064_z88_y104_x204.npy,0,88,104,204,0
sub-222,sub-222_negative_00065_z96_y64_x128.npy,sub-222_negative_00065_z96_y64_x128.npy,0,96,64,128,0
sub-222,sub-222_negative_00066_z112_y208_x16.npy,sub-222_negative_00066_z112_y208_x16.npy,0,112,208,16,0
sub-222,sub-222_negative_00067_z8_y128_x68.npy,sub-222_negative_00067_z8_y128_x68.npy,0,8,128,68,0
sub-222,sub-222_negative_00068_z32_y232_x40.npy,sub-222_negative_00068_z32_y232_x40.npy,0,32,232,40,0
sub-222,sub-222_negative_00069_z8_y176_x116.npy,sub-222_negative_00069_z8_y176_x116.npy,0,8,176,116,0
sub-222,sub-222_negative_00070_z136_y104_x76.npy,sub-222_negative_00070_z136_y104_x76.npy,0,136,104,76,0
sub-222,sub-222_negative_00071_z104_y144_x156.npy,sub-222_negative_00071_z104_y144_x156.npy,0,104,144,156,0
sub-222,sub-222_negative_00072_z0_y184_x148.npy,sub-222_negative_00072_z0_y184_x148.npy,0,0,184,148,0
sub-222,sub-222_negative_00073_z120_y96_x76.npy,sub-222_negative_00073_z120_y96_x76.npy,0,120,96,76,0
sub-222,sub-222_negative_00074_z96_y136_x152.npy,sub-222_negative_00074_z96_y136_x152.npy,0,96,136,152,0
sub-222,sub-222_negative_00075_z56_y192_x232.npy,sub-222_negative_00075_z56_y192_x232.npy,0,56,192,232,0
sub-222,sub-222_negative_00076_z120_y96_x144.npy,sub-222_negative_00076_z120_y96_x144.npy,0,120,96,144,0
sub-222,sub-222_negative_00077_z24_y112_x232.npy,sub-222_negative_00077_z24_y112_x232.npy,0,24,112,232,0
sub-222,sub-222_negative_00078_z48_y128_x52.npy,sub-222_negative_00078_z48_y128_x52.npy,0,48,128,52,0
sub-222,sub-222_negative_00079_z8_y32_x96.npy,sub-222_negative_00079_z8_y32_x96.npy,0,8,32,96,0
sub-222,sub-222_negative_00080_z8_y160_x172.npy,sub-222_negative_00080_z8_y160_x172.npy,0,8,160,172,0
sub-222,sub-222_negative_00081_z64_y232_x132.npy,sub-222_negative_00081_z64_y232_x132.npy,0,64,232,132,0
sub-222,sub-222_negative_00082_z136_y120_x104.npy,sub-222_negative_00082_z136_y120_x104.npy,0,136,120,104,0
sub-222,sub-222_negative_00083_z56_y208_x72.npy,sub-222_negative_00083_z56_y208_x72.npy,0,56,208,72,0
sub-222,sub-222_negative_00084_z40_y144_x148.npy,sub-222_negative_00084_z40_y144_x148.npy,0,40,144,148,0
sub-222,sub-222_negative_00085_z112_y112_x112.npy,sub-222_negative_00085_z112_y112_x112.npy,0,112,112,112,0
sub-222,sub-222_negative_00086_z88_y80_x116.npy,sub-222_negative_00086_z88_y80_x116.npy,0,88,80,116,0
sub-222,sub-222_negative_00087_z96_y40_x124.npy,sub-222_negative_00087_z96_y40_x124.npy,0,96,40,124,0
sub-222,sub-222_negative_00088_z64_y104_x80.npy,sub-222_negative_00088_z64_y104_x80.npy,0,64,104,80,0
sub-222,sub-222_negative_00089_z112_y8_x20.npy,sub-222_negative_00089_z112_y8_x20.npy,0,112,8,20,0
sub-222,sub-222_negative_00090_z56_y88_x152.npy,sub-222_negative_00090_z56_y88_x152.npy,0,56,88,152,0
sub-222,sub-222_negative_00091_z48_y88_x28.npy,sub-222_negative_00091_z48_y88_x28.npy,0,48,88,28,0
sub-222,sub-222_negative_00092_z104_y88_x172.npy,sub-222_negative_00092_z104_y88_x172.npy,0,104,88,172,0
sub-222,sub-222_negative_00093_z16_y80_x24.npy,sub-222_negative_00093_z16_y80_x24.npy,0,16,80,24,0
sub-222,sub-222_negative_00094_z96_y80_x100.npy,sub-222_negative_00094_z96_y80_x100.npy,0,96,80,100,0
sub-222,sub-222_negative_00095_z40_y224_x44.npy,sub-222_negative_00095_z40_y224_x44.npy,0,40,224,44,0
sub-222,sub-222_negative_00096_z8_y144_x12.npy,sub-222_negative_00096_z8_y144_x12.npy,0,8,144,12,0
sub-222,sub-222_negative_00097_z80_y32_x152.npy,sub-222_negative_00097_z80_y32_x152.npy,0,80,32,152,0
sub-222,sub-222_negative_00098_z64_y16_x148.npy,sub-222_negative_00098_z64_y16_x148.npy,0,64,16,148,0
sub-222,sub-222_negative_00099_z112_y232_x104.npy,sub-222_negative_00099_z112_y232_x104.npy,0,112,232,104,0
sub-327,sub-327_positive_00000_z48_y72_x156.npy,sub-327_positive_00000_z48_y72_x156.npy,1,48,72,156,6
sub-327,sub-327_positive_00001_z48_y72_x160.npy,sub-327_positive_00001_z48_y72_x160.npy,1,48,72,160,6
sub-327,sub-327_positive_00002_z48_y80_x156.npy,sub-327_positive_00002_z48_y80_x156.npy,1,48,80,156,12
sub-327,sub-327_positive_00003_z48_y80_x160.npy,sub-327_positive_00003_z48_y80_x160.npy,1,48,80,160,12
sub-327,sub-327_positive_00004_z48_y88_x156.npy,sub-327_positive_00004_z48_y88_x156.npy,1,48,88,156,6
sub-327,sub-327_positive_00005_z48_y88_x160.npy,sub-327_positive_00005_z48_y88_x160.npy,1,48,88,160,6
sub-327,sub-327_positive_00006_z56_y72_x156.npy,sub-327_positive_00006_z56_y72_x156.npy,1,56,72,156,6
sub-327,sub-327_positive_00007_z56_y72_x160.npy,sub-327_positive_00007_z56_y72_x160.npy,1,56,72,160,6
sub-327,sub-327_positive_00008_z56_y80_x156.npy,sub-327_positive_00008_z56_y80_x156.npy,1,56,80,156,12
sub-327,sub-327_positive_00009_z56_y80_x160.npy,sub-327_positive_00009_z56_y80_x160.npy,1,56,80,160,12
sub-327,sub-327_positive_00010_z56_y88_x156.npy,sub-327_positive_00010_z56_y88_x156.npy,1,56,88,156,6
sub-327,sub-327_positive_00011_z56_y88_x160.npy,sub-327_positive_00011_z56_y88_x160.npy,1,56,88,160,6
sub-327,sub-327_negative_00012_z40_y160_x240.npy,sub-327_negative_00012_z40_y160_x240.npy,0,40,160,240,0
sub-327,sub-327_negative_00013_z96_y48_x168.npy,sub-327_negative_00013_z96_y48_x168.npy,0,96,48,168,0
sub-327,sub-327_negative_00014_z64_y168_x196.npy,sub-327_negative_00014_z64_y168_x196.npy,0,64,168,196,0
sub-327,sub-327_negative_00015_z48_y8_x164.npy,sub-327_negative_00015_z48_y8_x164.npy,0,48,8,164,0
sub-327,sub-327_negative_00016_z40_y200_x240.npy,sub-327_negative_00016_z40_y200_x240.npy,0,40,200,240,0
sub-327,sub-327_negative_00017_z80_y24_x28.npy,sub-327_negative_00017_z80_y24_x28.npy,0,80,24,28,0
sub-327,sub-327_negative_00018_z16_y0_x8.npy,sub-327_negative_00018_z16_y0_x8.npy,0,16,0,8,0
sub-327,sub-327_negative_00019_z32_y56_x16.npy,sub-327_negative_00019_z32_y56_x16.npy,0,32,56,16,0
sub-327,sub-327_negative_00020_z16_y32_x100.npy,sub-327_negative_00020_z16_y32_x100.npy,0,16,32,100,0
sub-327,sub-327_negative_00021_z72_y72_x56.npy,sub-327_negative_00021_z72_y72_x56.npy,0,72,72,56,0
sub-327,sub-327_negative_00022_z16_y88_x76.npy,sub-327_negative_00022_z16_y88_x76.npy,0,16,88,76,0
sub-327,sub-327_negative_00023_z48_y112_x64.npy,sub-327_negative_00023_z48_y112_x64.npy,0,48,112,64,0
sub-327,sub-327_negative_00024_z40_y144_x192.npy,sub-327_negative_00024_z40_y144_x192.npy,0,40,144,192,0
sub-327,sub-327_negative_00025_z80_y160_x164.npy,sub-327_negative_00025_z80_y160_x164.npy,0,80,160,164,0
sub-327,sub-327_negative_00026_z32_y200_x8.npy,sub-327_negative_00026_z32_y200_x8.npy,0,32,200,8,0
sub-327,sub-327_negative_00027_z72_y8_x16.npy,sub-327_negative_00027_z72_y8_x16.npy,0,72,8,16,0
sub-327,sub-327_negative_00028_z80_y200_x72.npy,sub-327_negative_00028_z80_y200_x72.npy,0,80,200,72,0
sub-327,sub-327_negative_00029_z16_y144_x216.npy,sub-327_negative_00029_z16_y144_x216.npy,0,16,144,216,0
sub-327,sub-327_negative_00030_z88_y120_x232.npy,sub-327_negative_00030_z88_y120_x232.npy,0,88,120,232,0
sub-327,sub-327_negative_00031_z96_y136_x88.npy,sub-327_negative_00031_z96_y136_x88.npy,0,96,136,88,0
sub-327,sub-327_negative_00032_z16_y232_x72.npy,sub-327_negative_00032_z16_y232_x72.npy,0,16,232,72,0
sub-327,sub-327_negative_00033_z88_y240_x56.npy,sub-327_negative_00033_z88_y240_x56.npy,0,88,240,56,0
sub-327,sub-327_negative_00034_z88_y144_x52.npy,sub-327_negative_00034_z88_y144_x52.npy,0,88,144,52,0
sub-327,sub-327_negative_00035_z8_y160_x108.npy,sub-327_negative_00035_z8_y160_x108.npy,0,8,160,108,0
sub-327,sub-327_negative_00036_z16_y16_x172.npy,sub-327_negative_00036_z16_y16_x172.npy,0,16,16,172,0
sub-327,sub-327_negative_00037_z80_y216_x92.npy,sub-327_negative_00037_z80_y216_x92.npy,0,80,216,92,0
sub-327,sub-327_negative_00038_z80_y80_x80.npy,sub-327_negative_00038_z80_y80_x80.npy,0,80,80,80,0
sub-327,sub-327_negative_00039_z16_y112_x56.npy,sub-327_negative_00039_z16_y112_x56.npy,0,16,112,56,0
sub-327,sub-327_negative_00040_z72_y208_x172.npy,sub-327_negative_00040_z72_y208_x172.npy,0,72,208,172,0
sub-327,sub-327_negative_00041_z8_y200_x72.npy,sub-327_negative_00041_z8_y200_x72.npy,0,8,200,72,0
sub-327,sub-327_negative_00042_z24_y24_x120.npy,sub-327_negative_00042_z24_y24_x120.npy,0,24,24,120,0
sub-327,sub-327_negative_00043_z56_y40_x228.npy,sub-327_negative_00043_z56_y40_x228.npy,0,56,40,228,0
sub-327,sub-327_negative_00044_z72_y24_x24.npy,sub-327_negative_00044_z72_y24_x24.npy,0,72,24,24,0
sub-327,sub-327_negative_00045_z48_y200_x104.npy,sub-327_negative_00045_z48_y200_x104.npy,0,48,200,104,0
sub-327,sub-327_negative_00046_z56_y16_x44.npy,sub-327_negative_00046_z56_y16_x44.npy,0,56,16,44,0
sub-327,sub-327_negative_00047_z24_y184_x28.npy,sub-327_negative_00047_z24_y184_x28.npy,0,24,184,28,0
sub-327,sub-327_negative_00048_z88_y184_x116.npy,sub-327_negative_00048_z88_y184_x116.npy,0,88,184,116,0
sub-327,sub-327_negative_00049_z80_y40_x192.npy,sub-327_negative_00049_z80_y40_x192.npy,0,80,40,192,0
sub-327,sub-327_negative_00050_z64_y80_x196.npy,sub-327_negative_00050_z64_y80_x196.npy,0,64,80,196,0
sub-327,sub-327_negative_00051_z72_y240_x88.npy,sub-327_negative_00051_z72_y240_x88.npy,0,72,240,88,0
sub-327,sub-327_negative_00052_z8_y48_x0.npy,sub-327_negative_00052_z8_y48_x0.npy,0,8,48,0,0
sub-327,sub-327_negative_00053_z80_y232_x32.npy,sub-327_negative_00053_z80_y232_x32.npy,0,80,232,32,0
sub-327,sub-327_negative_00054_z56_y16_x220.npy,sub-327_negative_00054_z56_y16_x220.npy,0,56,16,220,0
sub-327,sub-327_negative_00055_z40_y8_x8.npy,sub-327_negative_00055_z40_y8_x8.npy,0,40,8,8,0
sub-327,sub-327_negative_00056_z40_y184_x28.npy,sub-327_negative_00056_z40_y184_x28.npy,0,40,184,28,0
sub-327,sub-327_negative_00057_z48_y40_x108.npy,sub-327_negative_00057_z48_y40_x108.npy,0,48,40,108,0
sub-327,sub-327_negative_00058_z64_y40_x180.npy,sub-327_negative_00058_z64_y40_x180.npy,0,64,40,180,0
sub-327,sub-327_negative_00059_z0_y216_x72.npy,sub-327_negative_00059_z0_y216_x72.npy,0,0,216,72,0
sub-327,sub-327_negative_00060_z72_y208_x184.npy,sub-327_negative_00060_z72_y208_x184.npy,0,72,208,184,0
sub-327,sub-327_negative_00061_z16_y232_x80.npy,sub-327_negative_00061_z16_y232_x80.npy,0,16,232,80,0
sub-327,sub-327_negative_00062_z64_y112_x212.npy,sub-327_negative_00062_z64_y112_x212.npy,0,64,112,212,0
sub-327,sub-327_negative_00063_z88_y160_x220.npy,sub-327_negative_00063_z88_y160_x220.npy,0,88,160,220,0
sub-327,sub-327_negative_00064_z64_y208_x224.npy,sub-327_negative_00064_z64_y208_x224.npy,0,64,208,224,0
sub-327,sub-327_negative_00065_z32_y184_x116.npy,sub-327_negative_00065_z32_y184_x116.npy,0,32,184,116,0
sub-327,sub-327_negative_00066_z40_y192_x36.npy,sub-327_negative_00066_z40_y192_x36.npy,0,40,192,36,0
sub-327,sub-327_negative_00067_z48_y0_x68.npy,sub-327_negative_00067_z48_y0_x68.npy,0,48,0,68,0
sub-327,sub-327_negative_00068_z96_y0_x96.npy,sub-327_negative_00068_z96_y0_x96.npy,0,96,0,96,0
sub-327,sub-327_negative_00069_z48_y160_x36.npy,sub-327_negative_00069_z48_y160_x36.npy,0,48,160,36,0
sub-327,sub-327_negative_00070_z72_y128_x136.npy,sub-327_negative_00070_z72_y128_x136.npy,0,72,128,136,0
sub-327,sub-327_negative_00071_z72_y160_x36.npy,sub-327_negative_00071_z72_y160_x36.npy,0,72,160,36,0
sub-327,sub-327_negative_00072_z40_y48_x156.npy,sub-327_negative_00072_z40_y48_x156.npy,0,40,48,156,0
sub-327,sub-327_negative_00073_z32_y192_x224.npy,sub-327_negative_00073_z32_y192_x224.npy,0,32,192,224,0
sub-327,sub-327_negative_00074_z80_y0_x184.npy,sub-327_negative_00074_z80_y0_x184.npy,0,80,0,184,0
sub-327,sub-327_negative_00075_z0_y240_x176.npy,sub-327_negative_00075_z0_y240_x176.npy,0,0,240,176,0
sub-327,sub-327_negative_00076_z64_y64_x168.npy,sub-327_negative_00076_z64_y64_x168.npy,0,64,64,168,0
sub-327,sub-327_negative_00077_z64_y216_x20.npy,sub-327_negative_00077_z64_y216_x20.npy,0,64,216,20,0
sub-327,sub-327_negative_00078_z80_y176_x188.npy,sub-327_negative_00078_z80_y176_x188.npy,0,80,176,188,0
sub-327,sub-327_negative_00079_z8_y24_x124.npy,sub-327_negative_00079_z8_y24_x124.npy,0,8,24,124,0
sub-327,sub-327_negative_00080_z24_y144_x52.npy,sub-327_negative_00080_z24_y144_x52.npy,0,24,144,52,0
sub-327,sub-327_negative_00081_z8_y64_x36.npy,sub-327_negative_00081_z8_y64_x36.npy,0,8,64,36,0
sub-327,sub-327_negative_00082_z96_y144_x88.npy,sub-327_negative_00082_z96_y144_x88.npy,0,96,144,88,0
sub-327,sub-327_negative_00083_z72_y200_x216.npy,sub-327_negative_00083_z72_y200_x216.npy,0,72,200,216,0
sub-327,sub-327_negative_00084_z0_y136_x152.npy,sub-327_negative_00084_z0_y136_x152.npy,0,0,136,152,0
sub-327,sub-327_negative_00085_z88_y24_x188.npy,sub-327_negative_00085_z88_y24_x188.npy,0,88,24,188,0
sub-327,sub-327_negative_00086_z72_y16_x184.npy,sub-327_negative_00086_z72_y16_x184.npy,0,72,16,184,0
sub-327,sub-327_negative_00087_z40_y160_x60.npy,sub-327_negative_00087_z40_y160_x60.npy,0,40,160,60,0
sub-327,sub-327_negative_00088_z88_y32_x12.npy,sub-327_negative_00088_z88_y32_x12.npy,0,88,32,12,0
sub-327,sub-327_negative_00089_z16_y128_x64.npy,sub-327_negative_00089_z16_y128_x64.npy,0,16,128,64,0
sub-327,sub-327_negative_00090_z32_y176_x76.npy,sub-327_negative_00090_z32_y176_x76.npy,0,32,176,76,0
sub-327,sub-327_negative_00091_z0_y200_x160.npy,sub-327_negative_00091_z0_y200_x160.npy,0,0,200,160,0
sub-327,sub-327_negative_00092_z8_y48_x200.npy,sub-327_negative_00092_z8_y48_x200.npy,0,8,48,200,0
sub-327,sub-327_negative_00093_z48_y120_x0.npy,sub-327_negative_00093_z48_y120_x0.npy,0,48,120,0,0
sub-327,sub-327_negative_00094_z96_y152_x204.npy,sub-327_negative_00094_z96_y152_x204.npy,0,96,152,204,0
sub-327,sub-327_negative_00095_z40_y168_x28.npy,sub-327_negative_00095_z40_y168_x28.npy,0,40,168,28,0
sub-327,sub-327_negative_00096_z32_y8_x192.npy,sub-327_negative_00096_z32_y8_x192.npy,0,32,8,192,0
sub-327,sub-327_negative_00097_z80_y112_x64.npy,sub-327_negative_00097_z80_y112_x64.npy,0,80,112,64,0
sub-327,sub-327_negative_00098_z64_y48_x4.npy,sub-327_negative_00098_z64_y48_x4.npy,0,64,48,4,0
sub-327,sub-327_negative_00099_z64_y192_x176.npy,sub-327_negative_00099_z64_y192_x176.npy,0,64,192,176,0
sub-327,sub-327_negative_00100_z48_y16_x228.npy,sub-327_negative_00100_z48_y16_x228.npy,0,48,16,228,0
sub-327,sub-327_negative_00101_z80_y32_x20.npy,sub-327_negative_00101_z80_y32_x20.npy,0,80,32,20,0
sub-327,sub-327_negative_00102_z40_y80_x64.npy,sub-327_negative_00102_z40_y80_x64.npy,0,40,80,64,0
sub-327,sub-327_negative_00103_z32_y144_x120.npy,sub-327_negative_00103_z32_y144_x120.npy,0,32,144,120,0
sub-327,sub-327_negative_00104_z72_y160_x184.npy,sub-327_negative_00104_z72_y160_x184.npy,0,72,160,184,0
sub-327,sub-327_negative_00105_z8_y168_x68.npy,sub-327_negative_00105_z8_y168_x68.npy,0,8,168,68,0
sub-327,sub-327_negative_00106_z64_y224_x108.npy,sub-327_negative_00106_z64_y224_x108.npy,0,64,224,108,0
sub-327,sub-327_negative_00107_z32_y64_x220.npy,sub-327_negative_00107_z32_y64_x220.npy,0,32,64,220,0
sub-327,sub-327_negative_00108_z8_y32_x204.npy,sub-327_negative_00108_z8_y32_x204.npy,0,8,32,204,0
sub-327,sub-327_negative_00109_z56_y80_x80.npy,sub-327_negative_00109_z56_y80_x80.npy,0,56,80,80,0
sub-327,sub-327_negative_00110_z40_y200_x212.npy,sub-327_negative_00110_z40_y200_x212.npy,0,40,200,212,0
sub-327,sub-327_negative_00111_z80_y200_x96.npy,sub-327_negative_00111_z80_y200_x96.npy,0,80,200,96,0
sub-321,sub-321_positive_00000_z56_y104_x92.npy,sub-321_positive_00000_z56_y104_x92.npy,1,56,104,92,4
sub-321,sub-321_positive_00001_z56_y104_x96.npy,sub-321_positive_00001_z56_y104_x96.npy,1,56,104,96,8
sub-321,sub-321_positive_00002_z56_y104_x100.npy,sub-321_positive_00002_z56_y104_x100.npy,1,56,104,100,4
sub-321,sub-321_positive_00003_z56_y112_x92.npy,sub-321_positive_00003_z56_y112_x92.npy,1,56,112,92,4
sub-321,sub-321_positive_00004_z56_y112_x96.npy,sub-321_positive_00004_z56_y112_x96.npy,1,56,112,96,8
sub-321,sub-321_positive_00005_z56_y112_x100.npy,sub-321_positive_00005_z56_y112_x100.npy,1,56,112,100,4
sub-321,sub-321_positive_00006_z64_y104_x92.npy,sub-321_positive_00006_z64_y104_x92.npy,1,64,104,92,8
sub-321,sub-321_positive_00007_z64_y104_x96.npy,sub-321_positive_00007_z64_y104_x96.npy,1,64,104,96,16
sub-321,sub-321_positive_00008_z64_y104_x100.npy,sub-321_positive_00008_z64_y104_x100.npy,1,64,104,100,8
sub-321,sub-321_positive_00009_z64_y112_x92.npy,sub-321_positive_00009_z64_y112_x92.npy,1,64,112,92,8
sub-321,sub-321_positive_00010_z64_y112_x96.npy,sub-321_positive_00010_z64_y112_x96.npy,1,64,112,96,16
sub-321,sub-321_positive_00011_z64_y112_x100.npy,sub-321_positive_00011_z64_y112_x100.npy,1,64,112,100,8
sub-321,sub-321_positive_00012_z64_y128_x108.npy,sub-321_positive_00012_z64_y128_x108.npy,1,64,128,108,8
sub-321,sub-321_positive_00013_z64_y128_x112.npy,sub-321_positive_00013_z64_y128_x112.npy,1,64,128,112,16
sub-321,sub-321_positive_00014_z64_y128_x116.npy,sub-321_positive_00014_z64_y128_x116.npy,1,64,128,116,8
sub-321,sub-321_positive_00015_z64_y136_x108.npy,sub-321_positive_00015_z64_y136_x108.npy,1,64,136,108,8
sub-321,sub-321_positive_00016_z64_y136_x112.npy,sub-321_positive_00016_z64_y136_x112.npy,1,64,136,112,16
sub-321,sub-321_positive_00017_z64_y136_x116.npy,sub-321_positive_00017_z64_y136_x116.npy,1,64,136,116,8
sub-321,sub-321_positive_00018_z72_y104_x92.npy,sub-321_positive_00018_z72_y104_x92.npy,1,72,104,92,4
sub-321,sub-321_positive_00019_z72_y104_x96.npy,sub-321_positive_00019_z72_y104_x96.npy,1,72,104,96,8
sub-321,sub-321_positive_00020_z72_y104_x100.npy,sub-321_positive_00020_z72_y104_x100.npy,1,72,104,100,4
sub-321,sub-321_positive_00021_z72_y112_x92.npy,sub-321_positive_00021_z72_y112_x92.npy,1,72,112,92,4
sub-321,sub-321_positive_00022_z72_y112_x96.npy,sub-321_positive_00022_z72_y112_x96.npy,1,72,112,96,8
sub-321,sub-321_positive_00023_z72_y112_x100.npy,sub-321_positive_00023_z72_y112_x100.npy,1,72,112,100,4
sub-321,sub-321_positive_00024_z72_y128_x108.npy,sub-321_positive_00024_z72_y128_x108.npy,1,72,128,108,8
sub-321,sub-321_positive_00025_z72_y128_x112.npy,sub-321_positive_00025_z72_y128_x112.npy,1,72,128,112,16
sub-321,sub-321_positive_00026_z72_y128_x116.npy,sub-321_positive_00026_z72_y128_x116.npy,1,72,128,116,8
sub-321,sub-321_positive_00027_z72_y136_x108.npy,sub-321_positive_00027_z72_y136_x108.npy,1,72,136,108,8
sub-321,sub-321_positive_00028_z72_y136_x112.npy,sub-321_positive_00028_z72_y136_x112.npy,1,72,136,112,16
sub-321,sub-321_positive_00029_z72_y136_x116.npy,sub-321_positive_00029_z72_y136_x116.npy,1,72,136,116,8
sub-321,sub-321_negative_00030_z56_y208_x172.npy,sub-321_negative_00030_z56_y208_x172.npy,0,56,208,172,0
sub-321,sub-321_negative_00031_z128_y224_x108.npy,sub-321_negative_00031_z128_y224_x108.npy,0,128,224,108,0
sub-321,sub-321_negative_00032_z96_y8_x176.npy,sub-321_negative_00032_z96_y8_x176.npy,0,96,8,176,0
sub-321,sub-321_negative_00033_z64_y88_x240.npy,sub-321_negative_00033_z64_y88_x240.npy,0,64,88,240,0
sub-321,sub-321_negative_00034_z64_y16_x184.npy,sub-321_negative_00034_z64_y16_x184.npy,0,64,16,184,0
sub-321,sub-321_negative_00035_z104_y240_x208.npy,sub-321_negative_00035_z104_y240_x208.npy,0,104,240,208,0
sub-321,sub-321_negative_00036_z16_y184_x228.npy,sub-321_negative_00036_z16_y184_x228.npy,0,16,184,228,0
sub-321,sub-321_negative_00037_z40_y208_x120.npy,sub-321_negative_00037_z40_y208_x120.npy,0,40,208,120,0
sub-321,sub-321_negative_00038_z16_y232_x240.npy,sub-321_negative_00038_z16_y232_x240.npy,0,16,232,240,0
sub-321,sub-321_negative_00039_z96_y216_x128.npy,sub-321_negative_00039_z96_y216_x128.npy,0,96,216,128,0
sub-321,sub-321_negative_00040_z24_y64_x136.npy,sub-321_negative_00040_z24_y64_x136.npy,0,24,64,136,0
sub-321,sub-321_negative_00041_z64_y232_x116.npy,sub-321_negative_00041_z64_y232_x116.npy,0,64,232,116,0
sub-321,sub-321_negative_00042_z56_y184_x216.npy,sub-321_negative_00042_z56_y184_x216.npy,0,56,184,216,0
sub-321,sub-321_negative_00043_z112_y192_x60.npy,sub-321_negative_00043_z112_y192_x60.npy,0,112,192,60,0
sub-321,sub-321_negative_00044_z48_y160_x88.npy,sub-321_negative_00044_z48_y160_x88.npy,0,48,160,88,0
sub-321,sub-321_negative_00045_z96_y128_x64.npy,sub-321_negative_00045_z96_y128_x64.npy,0,96,128,64,0
sub-321,sub-321_negative_00046_z112_y240_x84.npy,sub-321_negative_00046_z112_y240_x84.npy,0,112,240,84,0
sub-321,sub-321_negative_00047_z24_y152_x8.npy,sub-321_negative_00047_z24_y152_x8.npy,0,24,152,8,0
sub-321,sub-321_negative_00048_z120_y232_x144.npy,sub-321_negative_00048_z120_y232_x144.npy,0,120,232,144,0
sub-321,sub-321_negative_00049_z136_y96_x80.npy,sub-321_negative_00049_z136_y96_x80.npy,0,136,96,80,0
sub-321,sub-321_negative_00050_z32_y16_x112.npy,sub-321_negative_00050_z32_y16_x112.npy,0,32,16,112,0
sub-321,sub-321_negative_00051_z128_y144_x56.npy,sub-321_negative_00051_z128_y144_x56.npy,0,128,144,56,0
sub-321,sub-321_negative_00052_z128_y8_x168.npy,sub-321_negative_00052_z128_y8_x168.npy,0,128,8,168,0
sub-321,sub-321_negative_00053_z16_y72_x64.npy,sub-321_negative_00053_z16_y72_x64.npy,0,16,72,64,0
