subject,image_file,mask_file,label,z,y,x,positive_voxels
sub-218,sub-218_negative_00133_z72_y96_x200.npy,sub-218_negative_00133_z72_y96_x200.npy,0,72,96,200,0
sub-218,sub-218_negative_00134_z72_y184_x84.npy,sub-218_negative_00134_z72_y184_x84.npy,0,72,184,84,0
sub-218,sub-218_negative_00135_z40_y32_x132.npy,sub-218_negative_00135_z40_y32_x132.npy,0,40,32,132,0
sub-218,sub-218_negative_00136_z128_y64_x228.npy,sub-218_negative_00136_z128_y64_x228.npy,0,128,64,228,0
sub-218,sub-218_negative_00137_z112_y24_x212.npy,sub-218_negative_00137_z112_y24_x212.npy,0,112,24,212,0
sub-218,sub-218_negative_00138_z88_y128_x236.npy,sub-218_negative_00138_z88_y128_x236.npy,0,88,128,236,0
sub-218,sub-218_negative_00139_z104_y200_x12.npy,sub-218_negative_00139_z104_y200_x12.npy,0,104,200,12,0
sub-218,sub-218_negative_00140_z8_y152_x52.npy,sub-218_negative_00140_z8_y152_x52.npy,0,8,152,52,0
sub-218,sub-218_negative_00141_z120_y32_x224.npy,sub-218_negative_00141_z120_y32_x224.npy,0,120,32,224,0
sub-218,sub-218_negative_00142_z72_y192_x52.npy,sub-218_negative_00142_z72_y192_x52.npy,0,72,192,52,0
sub-218,sub-218_negative_00143_z48_y224_x40.npy,sub-218_negative_00143_z48_y224_x40.npy,0,48,224,40,0
sub-218,sub-218_negative_00144_z56_y216_x180.npy,sub-218_negative_00144_z56_y216_x180.npy,0,56,216,180,0
sub-218,sub-218_negative_00145_z64_y120_x160.npy,sub-218_negative_00145_z64_y120_x160.npy,0,64,120,160,0
sub-218,sub-218_negative_00146_z88_y72_x220.npy,sub-218_negative_00146_z88_y72_x220.npy,0,88,72,220,0
sub-218,sub-218_negative_00147_z8_y48_x72.npy,sub-218_negative_00147_z8_y48_x72.npy,0,8,48,72,0
sub-218,sub-218_negative_00148_z104_y160_x128.npy,sub-218_negative_00148_z104_y160_x128.npy,0,104,160,128,0
sub-218,sub-218_negative_00149_z136_y232_x152.npy,sub-218_negative_00149_z136_y232_x152.npy,0,136,232,152,0
sub-218,sub-218_negative_00150_z88_y176_x136.npy,sub-218_negative_00150_z88_y176_x136.npy,0,88,176,136,0
sub-218,sub-218_negative_00151_z128_y40_x88.npy,sub-218_negative_00151_z128_y40_x88.npy,0,128,40,88,0
sub-218,sub-218_negative_00152_z96_y64_x188.npy,sub-218_negative_00152_z96_y64_x188.npy,0,96,64,188,0
sub-218,sub-218_negative_00153_z48_y128_x200.npy,sub-218_negative_00153_z48_y128_x200.npy,0,48,128,200,0
sub-218,sub-218_negative_00154_z56_y232_x16.npy,sub-218_negative_00154_z56_y232_x16.npy,0,56,232,16,0
sub-218,sub-218_negative_00155_z64_y64_x148.npy,sub-218_negative_00155_z64_y64_x148.npy,0,64,64,148,0
sub-218,sub-218_negative_00156_z128_y152_x156.npy,sub-218_negative_00156_z128_y152_x156.npy,0,128,152,156,0
sub-218,sub-218_negative_00157_z72_y40_x80.npy,sub-218_negative_00157_z72_y40_x80.npy,0,72,40,80,0
sub-218,sub-218_negative_00158_z104_y48_x148.npy,sub-218_negative_00158_z104_y48_x148.npy,0,104,48,148,0
sub-218,sub-218_negative_00159_z104_y88_x128.npy,sub-218_negative_00159_z104_y88_x128.npy,0,104,88,128,0
sub-218,sub-218_negative_00160_z56_y40_x184.npy,sub-218_negative_00160_z56_y40_x184.npy,0,56,40,184,0
sub-218,sub-218_negative_00161_z48_y144_x196.npy,sub-218_negative_00161_z48_y144_x196.npy,0,48,144,196,0
sub-218,sub-218_negative_00162_z104_y216_x52.npy,sub-218_negative_00162_z104_y216_x52.npy,0,104,216,52,0
sub-218,sub-218_negative_00163_z8_y80_x200.npy,sub-218_negative_00163_z8_y80_x200.npy,0,8,80,200,0
sub-218,sub-218_negative_00164_z88_y104_x212.npy,sub-218_negative_00164_z88_y104_x212.npy,0,88,104,212,0
sub-218,sub-218_negative_00165_z96_y64_x220.npy,sub-218_negative_00165_z96_y64_x220.npy,0,96,64,220,0
sub-218,sub-218_negative_00166_z112_y208_x160.npy,sub-218_negative_00166_z112_y208_x160.npy,0,112,208,160,0
sub-218,sub-218_negative_00167_z8_y120_x212.npy,sub-218_negative_00167_z8_y120_x212.npy,0,8,120,212,0
sub-218,sub-218_negative_00168_z32_y224_x24.npy,sub-218_negative_00168_z32_y224_x24.npy,0,32,224,24,0
sub-218,sub-218_negative_00169_z8_y176_x4.npy,sub-218_negative_00169_z8_y176_x4.npy,0,8,176,4,0
sub-218,sub-218_negative_00170_z136_y104_x108.npy,sub-218_negative_00170_z136_y104_x108.npy,0,136,104,108,0
sub-218,sub-218_negative_00171_z104_y152_x60.npy,sub-218_negative_00171_z104_y152_x60.npy,0,104,152,60,0
sub-218,sub-218_negative_00172_z0_y184_x100.npy,sub-218_negative_00172_z0_y184_x100.npy,0,0,184,100,0
sub-218,sub-218_negative_00173_z120_y96_x180.npy,sub-218_negative_00173_z120_y96_x180.npy,0,120,96,180,0
sub-218,sub-218_negative_00174_z96_y144_x24.npy,sub-218_negative_00174_z96_y144_x24.npy,0,96,144,24,0
sub-218,sub-218_negative_00175_z56_y184_x192.npy,sub-218_negative_00175_z56_y184_x192.npy,0,56,184,192,0
sub-218,sub-218_negative_00176_z120_y104_x4.npy,sub-218_negative_00176_z120_y104_x4.npy,0,120,104,4,0
sub-218,sub-218_negative_00177_z24_y112_x8.npy,sub-218_negative_00177_z24_y112_x8.npy,0,24,112,8,0
sub-218,sub-218_negative_00178_z48_y120_x72.npy,sub-218_negative_00178_z48_y120_x72.npy,0,48,120,72,0
sub-218,sub-218_negative_00179_z8_y32_x20.npy,sub-218_negative_00179_z8_y32_x20.npy,0,8,32,20,0
sub-218,sub-218_negative_00180_z8_y160_x64.npy,sub-218_negative_00180_z8_y160_x64.npy,0,8,160,64,0
sub-218,sub-218_negative_00181_z64_y224_x116.npy,sub-218_negative_00181_z64_y224_x116.npy,0,64,224,116,0
sub-218,sub-218_negative_00182_z136_y120_x132.npy,sub-218_negative_00182_z136_y120_x132.npy,0,136,120,132,0
sub-218,sub-218_negative_00183_z56_y200_x32.npy,sub-218_negative_00183_z56_y200_x32.npy,0,56,200,32,0
sub-218,sub-218_negative_00184_z40_y136_x164.npy,sub-218_negative_00184_z40_y136_x164.npy,0,40,136,164,0
sub-218,sub-218_negative_00185_z112_y112_x224.npy,sub-218_negative_00185_z112_y112_x224.npy,0,112,112,224,0
sub-218,sub-218_negative_00186_z88_y80_x112.npy,sub-218_negative_00186_z88_y80_x112.npy,0,88,80,112,0
sub-218,sub-218_negative_00187_z96_y40_x132.npy,sub-218_negative_00187_z96_y40_x132.npy,0,96,40,132,0
sub-218,sub-218_negative_00188_z64_y96_x76.npy,sub-218_negative_00188_z64_y96_x76.npy,0,64,96,76,0
sub-218,sub-218_negative_00189_z112_y8_x140.npy,sub-218_negative_00189_z112_y8_x140.npy,0,112,8,140,0
sub-218,sub-218_negative_00190_z56_y80_x140.npy,sub-218_negative_00190_z56_y80_x140.npy,0,56,80,140,0
sub-218,sub-218_negative_00191_z48_y80_x44.npy,sub-218_negative_00191_z48_y80_x44.npy,0,48,80,44,0
sub-218,sub-218_negative_00192_z104_y96_x76.npy,sub-218_negative_00192_z104_y96_x76.npy,0,104,96,76,0
sub-218,sub-218_negative_00193_z16_y72_x120.npy,sub-218_negative_00193_z16_y72_x120.npy,0,16,72,120,0
sub-218,sub-218_negative_00194_z96_y80_x204.npy,sub-218_negative_00194_z96_y80_x204.npy,0,96,80,204,0
sub-218,sub-218_negative_00195_z40_y216_x36.npy,sub-218_negative_00195_z40_y216_x36.npy,0,40,216,36,0
sub-218,sub-218_negative_00196_z8_y136_x152.npy,sub-218_negative_00196_z8_y136_x152.npy,0,8,136,152,0
sub-218,sub-218_negative_00197_z80_y32_x0.npy,sub-218_negative_00197_z80_y32_x0.npy,0,80,32,0,0
sub-218,sub-218_negative_00198_z64_y8_x92.npy,sub-218_negative_00198_z64_y8_x92.npy,0,64,8,92,0
sub-218,sub-218_negative_00199_z112_y232_x236.npy,sub-218_negative_00199_z112_y232_x236.npy,0,112,232,236,0
sub-221,sub-221_positive_00000_z104_y56_x148.npy,sub-221_positive_00000_z104_y56_x148.npy,1,104,56,148,7
sub-221,sub-221_positive_00001_z104_y56_x144.npy,sub-221_positive_00001_z104_y56_x144.npy,1,104,56,144,7
sub-221,sub-221_positive_00002_z88_y72_x156.npy,sub-221_positive_00002_z88_y72_x156.npy,1,88,72,156,6
sub-221,sub-221_positive_00003_z88_y72_x160.npy,sub-221_positive_00003_z88_y72_x160.npy,1,88,72,160,6
sub-221,sub-221_positive_00004_z72_y136_x160.npy,sub-221_positive_00004_z72_y136_x160.npy,1,72,136,160,3
sub-221,sub-221_positive_00005_z88_y40_x156.npy,sub-221_positive_00005_z88_y40_x156.npy,1,88,40,156,18
sub-221,sub-221_positive_00006_z96_y48_x148.npy,sub-221_positive_00006_z96_y48_x148.npy,1,96,48,148,7
sub-221,sub-221_positive_00007_z96_y72_x152.npy,sub-221_positive_00007_z96_y72_x152.npy,1,96,72,152,10
sub-221,sub-221_positive_00008_z80_y136_x152.npy,sub-221_positive_00008_z80_y136_x152.npy,1,80,136,152,1
sub-221,sub-221_positive_00009_z64_y56_x168.npy,sub-221_positive_00009_z64_y56_x168.npy,1,64,56,168,6
sub-221,sub-221_positive_00010_z72_y32_x152.npy,sub-221_positive_00010_z72_y32_x152.npy,1,72,32,152,2
sub-221,sub-221_positive_00011_z88_y80_x156.npy,sub-221_positive_00011_z88_y80_x156.npy,1,88,80,156,6
sub-221,sub-221_positive_00012_z56_y56_x176.npy,sub-221_positive_00012_z56_y56_x176.npy,1,56,56,176,7
sub-221,sub-221_positive_00013_z72_y48_x156.npy,sub-221_positive_00013_z72_y48_x156.npy,1,72,48,156,8
sub-221,sub-221_positive_00014_z96_y72_x160.npy,sub-221_positive_00014_z96_y72_x160.npy,1,96,72,160,10
sub-221,sub-221_positive_00015_z56_y64_x176.npy,sub-221_positive_00015_z56_y64_x176.npy,1,56,64,176,7
sub-221,sub-221_positive_00016_z104_y80_x152.npy,sub-221_positive_00016_z104_y80_x152.npy,1,104,80,152,10
sub-221,sub-221_positive_00017_z56_y72_x168.npy,sub-221_positive_00017_z56_y72_x168.npy,1,56,72,168,3
sub-221,sub-221_positive_00018_z80_y32_x152.npy,sub-221_positive_00018_z80_y32_x152.npy,1,80,32,152,8
sub-221,sub-221_positive_00019_z96_y64_x140.npy,sub-221_positive_00019_z96_y64_x140.npy,1,96,64,140,2
sub-221,sub-221_positive_00020_z72_y144_x152.npy,sub-221_positive_00020_z72_y144_x152.npy,1,72,144,152,1
sub-221,sub-221_positive_00021_z96_y56_x144.npy,sub-221_positive_00021_z96_y56_x144.npy,1,96,56,144,7
sub-221,sub-221_positive_00022_z88_y32_x156.npy,sub-221_positive_00022_z88_y32_x156.npy,1,88,32,156,6
sub-221,sub-221_positive_00023_z64_y64_x168.npy,sub-221_positive_00023_z64_y64_x168.npy,1,64,64,168,9
sub-221,sub-221_positive_00024_z104_y64_x136.npy,sub-221_positive_00024_z104_y64_x136.npy,1,104,64,136,12
sub-221,sub-221_positive_00025_z64_y56_x172.npy,sub-221_positive_00025_z64_y56_x172.npy,1,64,56,172,7
sub-221,sub-221_positive_00026_z96_y80_x156.npy,sub-221_positive_00026_z96_y80_x156.npy,1,96,80,156,15
sub-221,sub-221_positive_00027_z96_y80_x160.npy,sub-221_positive_00027_z96_y80_x160.npy,1,96,80,160,10
sub-221,sub-221_positive_00028_z88_y48_x152.npy,sub-221_positive_00028_z88_y48_x152.npy,1,88,48,152,12
sub-221,sub-221_positive_00029_z112_y64_x140.npy,sub-221_positive_00029_z112_y64_x140.npy,1,112,64,140,10
sub-221,sub-221_positive_00030_z112_y56_x136.npy,sub-221_positive_00030_z112_y56_x136.npy,1,112,56,136,10
sub-221,sub-221_positive_00031_z72_y144_x160.npy,sub-221_positive_00031_z72_y144_x160.npy,1,72,144,160,3
sub-221,sub-221_positive_00032_z104_y72_x152.npy,sub-221_positive_00032_z104_y72_x152.npy,1,104,72,152,10
sub-221,sub-221_positive_00033_z64_y40_x152.npy,sub-221_positive_00033_z64_y40_x152.npy,1,64,40,152,8
sub-221,sub-221_positive_00034_z72_y136_x152.npy,sub-221_positive_00034_z72_y136_x152.npy,1,72,136,152,1
sub-221,sub-221_positive_00035_z112_y48_x136.npy,sub-221_positive_00035_z112_y48_x136.npy,1,112,48,136,4
sub-221,sub-221_positive_00036_z96_y72_x156.npy,sub-221_positive_00036_z96_y72_x156.npy,1,96,72,156,15
sub-221,sub-221_positive_00037_z64_y48_x152.npy,sub-221_positive_00037_z64_y48_x152.npy,1,64,48,152,8
sub-221,sub-221_positive_00038_z72_y40_x156.npy,sub-221_positive_00038_z72_y40_x156.npy,1,72,40,156,10
sub-221,sub-221_positive_00039_z104_y80_x148.npy,sub-221_positive_00039_z104_y80_x148.npy,1,104,80,148,5
sub-221,sub-221_positive_00040_z72_y144_x156.npy,sub-221_positive_00040_z72_y144_x156.npy,1,72,144,156,4
sub-221,sub-221_positive_00041_z112_y40_x132.npy,sub-221_positive_00041_z112_y40_x132.npy,1,112,40,132,4
sub-221,sub-221_positive_00042_z96_y48_x144.npy,sub-221_positive_00042_z96_y48_x144.npy,1,96,48,144,7
sub-221,sub-221_positive_00043_z112_y40_x136.npy,sub-221_positive_00043_z112_y40_x136.npy,1,112,40,136,4
sub-221,sub-221_positive_00044_z72_y136_x156.npy,sub-221_positive_00044_z72_y136_x156.npy,1,72,136,156,4
sub-221,sub-221_positive_00045_z104_y48_x136.npy,sub-221_positive_00045_z104_y48_x136.npy,1,104,48,136,4
sub-221,sub-221_positive_00046_z104_y72_x148.npy,sub-221_positive_00046_z104_y72_x148.npy,1,104,72,148,5
sub-221,sub-221_positive_00047_z80_y144_x156.npy,sub-221_positive_00047_z80_y144_x156.npy,1,80,144,156,4
sub-221,sub-221_positive_00048_z64_y48_x156.npy,sub-221_positive_00048_z64_y48_x156.npy,1,64,48,156,8
sub-221,sub-221_positive_00049_z104_y48_x148.npy,sub-221_positive_00049_z104_y48_x148.npy,1,104,48,148,7
sub-221,sub-221_positive_00050_z56_y56_x168.npy,sub-221_positive_00050_z56_y56_x168.npy,1,56,56,168,6
sub-221,sub-221_positive_00051_z112_y48_x132.npy,sub-221_positive_00051_z112_y48_x132.npy,1,112,48,132,4
sub-221,sub-221_positive_00052_z96_y56_x140.npy,sub-221_positive_00052_z96_y56_x140.npy,1,96,56,140,2
sub-221,sub-221_positive_00053_z96_y64_x136.npy,sub-221_positive_00053_z96_y64_x136.npy,1,96,64,136,2
sub-221,sub-221_positive_00054_z88_y32_x152.npy,sub-221_positive_00054_z88_y32_x152.npy,1,88,32,152,6
sub-221,sub-221_positive_00055_z104_y40_x132.npy,sub-221_positive_00055_z104_y40_x132.npy,1,104,40,132,4
sub-221,sub-221_positive_00056_z72_y32_x156.npy,sub-221_positive_00056_z72_y32_x156.npy,1,72,32,156,2
sub-221,sub-221_positive_00057_z64_y56_x176.npy,sub-221_positive_00057_z64_y56_x176.npy,1,64,56,176,1
sub-221,sub-221_positive_00058_z56_y72_x172.npy,sub-221_positive_00058_z56_y72_x172.npy,1,56,72,172,3
sub-221,sub-221_positive_00059_z96_y56_x136.npy,sub-221_positive_00059_z96_y56_x136.npy,1,96,56,136,2
sub-221,sub-221_positive_00060_z72_y48_x152.npy,sub-221_positive_00060_z72_y48_x152.npy,1,72,48,152,8
sub-221,sub-221_positive_00061_z64_y72_x172.npy,sub-221_positive_00061_z64_y72_x172.npy,1,64,72,172,3
sub-221,sub-221_positive_00062_z48_y64_x176.npy,sub-221_positive_00062_z48_y64_x176.npy,1,48,64,176,6
sub-221,sub-221_positive_00063_z56_y56_x172.npy,sub-221_positive_00063_z56_y56_x172.npy,1,56,56,172,13
sub-221,sub-221_positive_00064_z112_y64_x136.npy,sub-221_positive_00064_z112_y64_x136.npy,1,112,64,136,10
sub-221,sub-221_positive_00065_z112_y56_x140.npy,sub-221_positive_00065_z112_y56_x140.npy,1,112,56,140,10
sub-221,sub-221_positive_00066_z80_y40_x156.npy,sub-221_positive_00066_z80_y40_x156.npy,1,80,40,156,20
sub-221,sub-221_positive_00067_z56_y64_x172.npy,sub-221_positive_00067_z56_y64_x172.npy,1,56,64,172,16
sub-221,sub-221_positive_00068_z80_y48_x152.npy,sub-221_positive_00068_z80_y48_x152.npy,1,80,48,152,12
sub-221,sub-221_positive_00069_z104_y72_x156.npy,sub-221_positive_00069_z104_y72_x156.npy,1,104,72,156,9
sub-221,sub-221_positive_00070_z80_y144_x160.npy,sub-221_positive_00070_z80_y144_x160.npy,1,80,144,160,3
sub-221,sub-221_positive_00071_z80_y136_x156.npy,sub-221_positive_00071_z80_y136_x156.npy,1,80,136,156,4
sub-221,sub-221_positive_00072_z88_y80_x160.npy,sub-221_positive_00072_z88_y80_x160.npy,1,88,80,160,6
sub-221,sub-221_positive_00073_z56_y64_x168.npy,sub-221_positive_00073_z56_y64_x168.npy,1,56,64,168,9
sub-221,sub-221_positive_00074_z80_y136_x160.npy,sub-221_positive_00074_z80_y136_x160.npy,1,80,136,160,3
sub-221,sub-221_positive_00075_z104_y80_x156.npy,sub-221_positive_00075_z104_y80_x156.npy,1,104,80,156,9
sub-221,sub-221_positive_00076_z80_y40_x152.npy,sub-221_positive_00076_z80_y40_x152.npy,1,80,40,152,20
sub-221,sub-221_positive_00077_z88_y48_x156.npy,sub-221_positive_00077_z88_y48_x156.npy,1,88,48,156,12
sub-221,sub-221_positive_00078_z64_y64_x172.npy,sub-221_positive_00078_z64_y64_x172.npy,1,64,64,172,10
sub-221,sub-221_positive_00079_z80_y32_x156.npy,sub-221_positive_00079_z80_y32_x156.npy,1,80,32,156,8
sub-221,sub-221_positive_00080_z48_y56_x176.npy,sub-221_positive_00080_z48_y56_x176.npy,1,48,56,176,6
sub-221,sub-221_positive_00081_z64_y72_x168.npy,sub-221_positive_00081_z64_y72_x168.npy,1,64,72,168,3
sub-221,sub-221_positive_00082_z64_y40_x156.npy,sub-221_positive_00082_z64_y40_x156.npy,1,64,40,156,8
sub-221,sub-221_positive_00083_z48_y64_x172.npy,sub-221_positive_00083_z48_y64_x172.npy,1,48,64,172,6
sub-221,sub-221_positive_00084_z104_y72_x160.npy,sub-221_positive_00084_z104_y72_x160.npy,1,104,72,160,4
sub-221,sub-221_positive_00085_z104_y80_x160.npy,sub-221_positive_00085_z104_y80_x160.npy,1,104,80,160,4
sub-221,sub-221_positive_00086_z80_y48_x156.npy,sub-221_positive_00086_z80_y48_x156.npy,1,80,48,156,12
sub-221,sub-221_positive_00087_z88_y40_x152.npy,sub-221_positive_00087_z88_y40_x152.npy,1,88,40,152,18
sub-221,sub-221_positive_00088_z96_y80_x152.npy,sub-221_positive_00088_z96_y80_x152.npy,1,96,80,152,10
sub-221,sub-221_positive_00089_z72_y40_x152.npy,sub-221_positive_00089_z72_y40_x152.npy,1,72,40,152,10
sub-221,sub-221_positive_00090_z96_y72_x148.npy,sub-221_positive_00090_z96_y72_x148.npy,1,96,72,148,5
sub-221,sub-221_positive_00091_z80_y144_x152.npy,sub-221_positive_00091_z80_y144_x152.npy,1,80,144,152,1
sub-221,sub-221_positive_00092_z96_y56_x148.npy,sub-221_positive_00092_z96_y56_x148.npy,1,96,56,148,7
sub-221,sub-221_positive_00093_z104_y40_x136.npy,sub-221_positive_00093_z104_y40_x136.npy,1,104,40,136,4
sub-221,sub-221_positive_00094_z104_y48_x132.npy,sub-221_positive_00094_z104_y48_x132.npy,1,104,48,132,4
sub-221,sub-221_positive_00095_z104_y48_x144.npy,sub-221_positive_00095_z104_y48_x144.npy,1,104,48,144,7
sub-221,sub-221_positive_00096_z48_y56_x172.npy,sub-221_positive_00096_z48_y56_x172.npy,1,48,56,172,6
sub-221,sub-221_positive_00097_z104_y56_x136.npy,sub-221_positive_00097_z104_y56_x136.npy,1,104,56,136,12
sub-221,sub-221_positive_00098_z64_y64_x176.npy,sub-221_positive_00098_z64_y64_x176.npy,1,64,64,176,1
sub-221,sub-221_positive_00099_z104_y64_x140.npy,sub-221_positive_00099_z104_y64_x140.npy,1,104,64,140,12
sub-221,sub-221_negative_00100_z56_y200_x96.npy,sub-221_negative_00100_z56_y200_x96.npy,0,56,200,96,0
sub-221,sub-221_negative_00101_z128_y216_x136.npy,sub-221_negative_00101_z128_y216_x136.npy,0,128,216,136,0
sub-221,sub-221_negative_00102_z96_y8_x72.npy,sub-221_negative_00102_z96_y8_x72.npy,0,96,8,72,0
sub-221,sub-221_negative_00103_z64_y88_x68.npy,sub-221_negative_00103_z64_y88_x68.npy,0,64,88,68,0
sub-221,sub-221_negative_00104_z64_y16_x44.npy,sub-221_negative_00104_z64_y16_x44.npy,0,64,16,44,0
sub-221,sub-221_negative_00105_z104_y232_x224.npy,sub-221_negative_00105_z104_y232_x224.npy,0,104,232,224,0
sub-221,sub-221_negative_00106_z16_y176_x232.npy,sub-221_negative_00106_z16_y176_x232.npy,0,16,176,232,0
sub-221,sub-221_negative_00107_z40_y200_x52.npy,sub-221_negative_00107_z40_y200_x52.npy,0,40,200,52,0
sub-221,sub-221_negative_00108_z16_y224_x192.npy,sub-221_negative_00108_z16_y224_x192.npy,0,16,224,192,0
sub-221,sub-221_negative_00109_z96_y208_x108.npy,sub-221_negative_00109_z96_y208_x108.npy,0,96,208,108,0
sub-221,sub-221_negative_00110_z24_y64_x8.npy,sub-221_negative_00110_z24_y64_x8.npy,0,24,64,8,0
sub-221,sub-221_negative_00111_z64_y224_x0.npy,sub-221_negative_00111_z64_y224_x0.npy,0,64,224,0,0
sub-221,sub-221_negative_00112_z56_y176_x152.npy,sub-221_negative_00112_z56_y176_x152.npy,0,56,176,152,0
sub-221,sub-221_negative_00113_z112_y184_x148.npy,sub-221_negative_00113_z112_y184_x148.npy,0,112,184,148,0
sub-221,sub-221_negative_00114_z48_y152_x72.npy,sub-221_negative_00114_z48_y152_x72.npy,0,48,152,72,0
sub-221,sub-221_negative_00115_z96_y120_x140.npy,sub-221_negative_00115_z96_y120_x140.npy,0,96,120,140,0
sub-221,sub-221_negative_00116_z112_y232_x136.npy,sub-221_negative_00116_z112_y232_x136.npy,0,112,232,136,0
sub-221,sub-221_negative_00117_z24_y144_x36.npy,sub-221_negative_00117_z24_y144_x36.npy,0,24,144,36,0
sub-221,sub-221_negative_00118_z120_y224_x168.npy,sub-221_negative_00118_z120_y224_x168.npy,0,120,224,168,0
sub-221,sub-221_negative_00119_z136_y88_x228.npy,sub-221_negative_00119_z136_y88_x228.npy,0,136,88,228,0
sub-221,sub-221_negative_00120_z32_y16_x16.npy,sub-221_negative_00120_z32_y16_x16.npy,0,32,16,16,0
sub-221,sub-221_negative_00121_z128_y136_x168.npy,sub-221_negative_00121_z128_y136_x168.npy,0,128,136,168,0
sub-221,sub-221_negative_00122_z128_y8_x168.npy,sub-221_negative_00122_z128_y8_x168.npy,0,128,8,168,0
sub-221,sub-221_negative_00123_z16_y64_x192.npy,sub-221_negative_00123_z16_y64_x192.npy,0,16,64,192,0
sub-221,sub-221_negative_00124_z16_y208_x108.npy,sub-221_negative_00124_z16_y208_x108.npy,0,16,208,108,0
sub-221,sub-221_negative_00125_z120_y16_x148.npy,sub-221_negative_00125_z120_y16_x148.npy,0,120,16,148,0
sub-221,sub-221_negative_00126_z112_y72_x152.npy,sub-221_negative_00126_z112_y72_x152.npy,0,112,72,152,0
sub-221,sub-221_negative_00127_z24_y88_x220.npy,sub-221_negative_00127_z24_y88_x220.npy,0,24,88,220,0
sub-221,sub-221_negative_00128_z104_y160_x0.npy,sub-221_negative_00128_z104_y160_x0.npy,0,104,160,0,0
sub-221,sub-221_negative_00129_z16_y120_x56.npy,sub-221_negative_00129_z16_y120_x56.npy,0,16,120,56,0
sub-221,sub-221_negative_00130_z32_y64_x228.npy,sub-221_negative_00130_z32_y64_x228.npy,0,32,64,228,0
sub-221,sub-221_negative_00131_z72_y224_x128.npy,sub-221_negative_00131_z72_y224_x128.npy,0,72,224,128,0
sub-221,sub-221_negative_00132_z96_y144_x4.npy,sub-221_negative_00132_z96_y144_x4.npy,0,96,144,4,0
sub-221,sub-221_negative_00133_z72_y104_x32.npy,sub-221_negative_00133_z72_y104_x32.npy,0,72,104,32,0
sub-221,sub-221_negative_00134_z72_y184_x140.npy,sub-221_negative_00134_z72_y184_x140.npy,0,72,184,140,0
sub-221,sub-221_negative_00135_z40_y40_x44.npy,sub-221_negative_00135_z40_y40_x44.npy,0,40,40,44,0
sub-221,sub-221_negative_00136_z128_y64_x160.npy,sub-221_negative_00136_z128_y64_x160.npy,0,128,64,160,0
sub-221,sub-221_negative_00137_z112_y24_x148.npy,sub-221_negative_00137_z112_y24_x148.npy,0,112,24,148,0
sub-221,sub-221_negative_00138_z88_y128_x188.npy,sub-221_negative_00138_z88_y128_x188.npy,0,88,128,188,0
sub-221,sub-221_negative_00139_z104_y192_x184.npy,sub-221_negative_00139_z104_y192_x184.npy,0,104,192,184,0
sub-221,sub-221_negative_00140_z8_y152_x120.npy,sub-221_negative_00140_z8_y152_x120.npy,0,8,152,120,0
sub-221,sub-221_negative_00141_z120_y32_x164.npy,sub-221_negative_00141_z120_y32_x164.npy,0,120,32,164,0
sub-221,sub-221_negative_00142_z72_y192_x104.npy,sub-221_negative_00142_z72_y192_x104.npy,0,72,192,104,0
sub-221,sub-221_negative_00143_z48_y224_x148.npy,sub-221_negative_00143_z48_y224_x148.npy,0,48,224,148,0
sub-221,sub-221_negative_00144_z56_y224_x92.npy,sub-221_negative_00144_z56_y224_x92.npy,0,56,224,92,0
sub-221,sub-221_negative_00145_z64_y128_x68.npy,sub-221_negative_00145_z64_y128_x68.npy,0,64,128,68,0
sub-221,sub-221_negative_00146_z88_y72_x188.npy,sub-221_negative_00146_z88_y72_x188.npy,0,88,72,188,0
sub-221,sub-221_negative_00147_z8_y48_x120.npy,sub-221_negative_00147_z8_y48_x120.npy,0,8,48,120,0
sub-221,sub-221_negative_00148_z104_y160_x48.npy,sub-221_negative_00148_z104_y160_x48.npy,0,104,160,48,0
sub-221,sub-221_negative_00149_z136_y232_x152.npy,sub-221_negative_00149_z136_y232_x152.npy,0,136,232,152,0
sub-221,sub-221_negative_00150_z88_y176_x68.npy,sub-221_negative_00150_z88_y176_x68.npy,0,88,176,68,0
sub-221,sub-221_negative_00151_z128_y40_x12.npy,sub-221_negative_00151_z128_y40_x12.npy,0,128,40,12,0
sub-221,sub-221_negative_00152_z96_y64_x72.npy,sub-221_negative_00152_z96_y64_x72.npy,0,96,64,72,0
sub-221,sub-221_negative_00153_z48_y136_x52.npy,sub-221_negative_00153_z48_y136_x52.npy,0,48,136,52,0
sub-221,sub-221_negative_00154_z56_y232_x176.npy,sub-221_negative_00154_z56_y232_x176.npy,0,56,232,176,0
sub-221,sub-221_negative_00155_z64_y72_x88.npy,sub-221_negative_00155_z64_y72_x88.npy,0,64,72,88,0
sub-221,sub-221_negative_00156_z128_y152_x100.npy,sub-221_negative_00156_z128_y152_x100.npy,0,128,152,100,0
sub-221,sub-221_negative_00157_z72_y48_x8.npy,sub-221_negative_00157_z72_y48_x8.npy,0,72,48,8,0
sub-221,sub-221_negative_00158_z104_y48_x64.npy,sub-221_negative_00158_z104_y48_x64.npy,0,104,48,64,0
sub-221,sub-221_negative_00159_z104_y88_x52.npy,sub-221_negative_00159_z104_y88_x52.npy,0,104,88,52,0
sub-221,sub-221_negative_00160_z56_y48_x52.npy,sub-221_negative_00160_z56_y48_x52.npy,0,56,48,52,0
sub-221,sub-221_negative_00161_z48_y152_x48.npy,sub-221_negative_00161_z48_y152_x48.npy,0,48,152,48,0
